,chg_capacity,chg_voltage,chg_dvdq
50789,0.400554536691965,3.4833881855011,0.358810590637123
50790,0.40090125471521,3.4833881855011,0.3592718187952025
50791,0.401247895368595,3.48355031013489,0.3596161421493621
50792,0.40159451159239,3.48355031013489,0.35984421857762605
50793,0.401941291033032,3.48387455940247,0.3601732080034858
50794,0.402287989989068,3.48387455940247,0.36059924791417225
50795,0.40263464846461,3.48403644561768,0.3611223620550278
50796,0.402981378293042,3.48419857025146,0.3613036034126556
50797,0.403328207061531,3.48419857025146,0.3615818924505571
50798,0.403675151898268,3.48452281951904,0.3619570147006711
50799,0.404021684406504,3.48452281951904,0.3622079927937772
50800,0.404368399298965,3.48468494415283,0.362334978016087
50801,0.404715403792005,3.48484706878662,0.36277659391387473
50802,0.405062921079341,3.48500919342041,0.36331519385013256
50803,0.405410296887883,3.48500919342041,0.363733344652431
50804,0.405757775630033,3.48500919342041,0.3638093483727357
50805,0.40610434880042,3.48500919342041,0.364200123185135
50806,0.406451052886052,3.48517107963562,0.364688205360611
50807,0.406798612386479,3.48533320426941,0.3646163981417582
50808,0.407146093311042,3.4854953289032,0.3648622983534522
50809,0.407493544398355,3.48565745353699,0.3650201503153739
50810,0.407840683874269,3.48581957817078,0.36524393792585297
50811,0.408187622556935,3.48598170280457,0.3653434125915998
50812,0.408534463774744,3.48614382743835,0.36553614067142653
50813,0.408881650938364,3.48630571365356,0.36582625471235525
50814,0.409228102275325,3.48646783828735,0.36621304537527316
50815,0.409575283932395,3.48646783828735,0.36647586439987806
50816,0.409922124319122,3.48662996292114,0.3670532386693837
50817,0.410269257882945,3.48679208755493,0.36728501437913574
50818,0.410616678884496,3.48695421218872,0.36739225261116965
50819,0.410963092596385,3.48711633682251,0.36759260351294204
50820,0.411310030193688,3.48727822303772,0.36766488642894474
50821,0.411657246594727,3.48727822303772,0.3680482202645661
50822,0.411942137677034,3.4876024723053,0.3680860271817641
50823,0.412351301987239,3.4876024723053,0.36822085302487945
50824,0.412698432353636,3.4876024723053,0.36845270733353264
50825,0.413045918201485,3.48776459693909,0.3689993118328606
50826,0.413393331303259,3.48792672157288,0.36898241723584924
50827,0.413740485947722,3.48825097084045,0.36928066241934787
50828,0.414087406322428,3.48808884620667,0.36945454310043174
50829,0.41443386649631,3.48841285705566,0.36950409008517854
50830,0.414780355727655,3.48841285705566,0.36986462290746513
50831,0.415127621570938,3.48873710632324,0.37031430829105527
50832,0.415474857814505,3.48873710632324,0.3704186619918912
50833,0.415822142165091,3.48873710632324,0.37083753486130744
50834,0.416169436154724,3.48889923095703,0.37112816729925086
50835,0.416516328094927,3.48906135559082,0.37129057089593737
50836,0.416863541565848,3.48922348022461,0.37176390992153124
50837,0.41721047892754,3.48954749107361,0.3718871907126292
50838,0.41755755920626,3.48954749107361,0.3718823873230418
50839,0.417904787669626,3.4897096157074,0.37218861683664584
50840,0.418251351733022,3.4897096157074,0.3721453243963288
50841,0.418598314710602,3.48987174034119,0.37241266539086704
50842,0.418945379105011,3.49003386497498,0.3723341934835566
50843,0.419292828041558,3.49003386497498,0.372784011259159
50844,0.419639318578568,3.49019598960876,0.3731017180208895
50845,0.41998668733109,3.49035811424255,0.37328722201751385
50846,0.420334064475584,3.49052000045776,0.3735623810596697
50847,0.420681573926401,3.49068212509155,0.37349192074542414
50848,0.421028546391069,3.49068212509155,0.37351482924033175
50849,0.42137598566996,3.49100637435913,0.3734094248210274
50850,0.421722806806705,3.49116849899292,0.37361513473645924
50851,0.422070111813632,3.49133062362671,0.3736929229446582
50852,0.422417400305873,3.49133062362671,0.37386027655729903
50853,0.422764547704763,3.4914927482605,0.3741170855618826
50854,0.42311138928553,3.49165463447571,0.3742418492795433
50855,0.42345861339225,3.4918167591095,0.3744561354973178
50856,0.423805077511306,3.4918167591095,0.3747597716394941
50857,0.424151879725052,3.49214100837708,0.37514928131776465
50858,0.424499090739488,3.49214100837708,0.3751893593700723
50859,0.424846263922958,3.49230313301086,0.3755399317079475
50860,0.425193749358224,3.49230313301086,0.3757584138592243
50861,0.425540539637211,3.49262738227844,0.3756232619377549
50862,0.425887485607584,3.49262738227844,0.375352495839717
50863,0.426234933611351,3.49262738227844,0.3749456826507802
50864,0.426582270446863,3.49278926849365,0.3748416746680902
50865,0.426928847809929,3.49295139312744,0.37481923678246204
50866,0.427275764227698,3.49311351776123,0.3746606073179883
50867,0.42762247870621,3.49327564239502,0.37458722702209324
50868,0.427969576400314,3.49343776702881,0.3743819346588164
50869,0.428316428773027,3.49343776702881,0.37470153608000123
50870,0.428663655159465,3.49376177787781,0.37466723295218973
50871,0.429010147143025,3.49376177787781,0.3747225982910187
50872,0.429357235078199,3.49408602714539,0.3746457386280276
50873,0.429704111550436,3.49408602714539,0.37487178886117756
50874,0.430050940696787,3.49408602714539,0.37496185644258684
50875,0.430397971383878,3.49441027641296,0.37513745772895557
50876,0.430744591864218,3.49441027641296,0.37518152054339304
50877,0.431091237880449,3.49473452568054,0.3750971067006507
50878,0.431438230073223,3.49457240104675,0.37510207111224764
50879,0.431785451786846,3.49473452568054,0.3756632031109225
50880,0.432132603597827,3.49489641189575,0.3756221584814651
50881,0.432479558159573,3.49522066116333,0.37566626934245845
50882,0.432826820744758,3.49505853652954,0.37557412058965883
50883,0.433173466188164,3.49538278579712,0.3755673930553112
50884,0.433520737331998,3.49538278579712,0.3758676797200169
50885,0.433867398238062,3.49554491043091,0.3758143480026759
50886,0.434214066584454,3.49586915969849,0.37606433880604934
50887,0.434561223720568,3.4960310459137,0.3759608314530301
50888,0.434908441736369,3.49586915969849,0.3759467429101304
50889,0.435255796841188,3.49619317054749,0.3760218519928848
50890,0.435602626085198,3.49635529518127,0.3757430892738729
50891,0.435949356459331,3.49635529518127,0.37598503864805416
50892,0.43629632283251,3.49667954444885,0.37586957217430444
50893,0.436643809077021,3.49667954444885,0.37583957792651757
50894,0.43699036283686,3.49667954444885,0.37611615698938455
50895,0.437336907130053,3.49700355529785,0.37626055828016924
50896,0.437683634551385,3.49700355529785,0.3764901242248268
50897,0.438031063011127,3.49716567993164,0.3763662143140878
50898,0.438378104754234,3.49716567993164,0.37632785055242984
50899,0.438725007525471,3.49765205383301,0.3764118420553827
50900,0.439071994630923,3.49765205383301,0.3763225081078265
50901,0.43941897224458,3.4978141784668,0.3763152506356634
50902,0.439766064315425,3.4978141784668,0.3759541062172211
50903,0.440113136653732,3.4978141784668,0.37589961926438903
50904,0.440460431069901,3.49797630310059,0.3757128266312098
50905,0.440807545207235,3.4981381893158,0.37561104878568746
50906,0.441154408588574,3.49830031394958,0.37559478440336985
50907,0.441501318365082,3.49846243858337,0.37566803758406697
50908,0.44184781861939,3.49862456321716,0.3758306802226519
50909,0.442195101657602,3.49878668785095,0.37586124354267986
50910,0.442542354132264,3.49894881248474,0.3759772848816153
50911,0.442889302497502,3.49894881248474,0.37617847923467423
50912,0.443236378598066,3.49927282333374,0.3764649429207891
50913,0.443583115334461,3.49943494796753,0.3766153298447734
50914,0.443929819549987,3.49927282333374,0.3768514670710719
50915,0.444277199666442,3.49959707260132,0.37695567138153097
50916,0.444624003594914,3.49975919723511,0.3771451262463622
50917,0.444970828745174,3.49975919723511,0.3769807612919414
50918,0.445317705370995,3.4999213218689,0.37734116602051043
50919,0.445664663908392,3.4999213218689,0.37756539894609376
50920,0.4460111793079,3.5002453327179,0.3774317003625958
50921,0.446357928477804,3.50040745735168,0.3775963788926424
50922,0.446705034338838,3.50040745735168,0.37783889174749197
50923,0.447052523285398,3.50056958198547,0.37837667352372195
50924,0.44739936669138,3.50056958198547,0.37877103244102195
50925,0.447746022354225,3.50105595588684,0.37946061252523744
50926,0.44809298392928,3.50089383125305,0.37978488479414246
50927,0.44844009980949,3.50105595588684,0.3806216309557885
50928,0.448787308283119,3.50121808052063,0.3810936714478422
50929,0.449134334186464,3.50154209136963,0.3820786945207867
50930,0.449481352555535,3.50154209136963,0.3826986178555698
50931,0.449828004309552,3.50170421600342,0.3831711025332717
50932,0.450174628658863,3.50170421600342,0.3837174492553086
50933,0.450521710761683,3.50170421600342,0.3843377575643753
50934,0.45086863353151,3.502028465271,0.3852496757942618
50935,0.451215696806748,3.50235247612,0.38557494065544334
50936,0.451562775488723,3.50219058990479,0.38596996958444535
50937,0.451909832515792,3.50251460075378,0.38643454322602494
50938,0.452256995540046,3.50251460075378,0.3871906700197821
50939,0.452603877383428,3.50267672538757,0.38757771031756155
50940,0.452950842619117,3.50283885002136,0.3882525938043356
50941,0.453298042952629,3.50300097465515,0.38859793896823713
50942,0.453644688617482,3.50316309928894,0.3889734491074497
50943,0.453992081953576,3.50316309928894,0.3896402131627969
50944,0.454338895100868,3.50316309928894,0.39038036579229785
50945,0.454685536450364,3.50348711013794,0.3905338769989372
50946,0.455032859262088,3.50348711013794,0.390978355946366
50947,0.455379778924512,3.50397348403931,0.3914968678819845
50948,0.45572681502308,3.50381135940552,0.3920856360806591
50949,0.456073793402595,3.50397348403931,0.39274444526000934
50950,0.456421221380104,3.5041356086731,0.3930375533320695
50951,0.456768377003335,3.50429773330688,0.3934006116375082
50952,0.457115946184924,3.50445985794067,0.39405102153960714
50953,0.457463205265456,3.50445985794067,0.3943323267669831
50954,0.457809673451672,3.50462174415588,0.3942483205306282
50955,0.458083825776564,3.50478386878967,0.3940207418500527
50956,0.458503050326548,3.50494599342346,0.3947454081813173
50957,0.458849807257251,3.50510811805725,0.39510485731296036
50958,0.459196987599676,3.50494599342346,0.39553838107485
50959,0.459543866448633,3.50527024269104,0.39560691030846984
50960,0.45989079282339,3.50527024269104,0.39574508316148016
50961,0.460238274939237,3.50559425354004,0.3957316162825768
50962,0.460584947879642,3.50559425354004,0.39578767617746563
50963,0.460932002586057,3.50575637817383,0.3956960793671428
50964,0.461278822191056,3.50591850280762,0.39567856504080934
50965,0.461625517560495,3.50608062744141,0.39573539055410933
50966,0.461972527116784,3.5062427520752,0.39608330264075736
50967,0.462319842790247,3.50640487670898,0.3962834130350963
50968,0.46266717929524,3.50656700134277,0.39655347720919343
50969,0.463014286362634,3.50672888755798,0.3968931258488565
50970,0.463361125047091,3.50672888755798,0.39730680245545896
50971,0.463707622106701,3.50689101219177,0.39713416595995
50972,0.464055058696653,3.50705313682556,0.397470476843782
50973,0.464401972807753,3.50705313682556,0.39765920147590317
50974,0.464749113324677,3.50737738609314,0.39770028570476007
50975,0.465096564310492,3.50753951072693,0.3980287066513879
50976,0.465443971972142,3.50753951072693,0.39798392915173586
50977,0.465791214405909,3.50786352157593,0.3982269003792114
50978,0.466138552927749,3.50802564620972,0.3983223661825958
50979,0.466485958137144,3.50834989547729,0.398270072466192
50980,0.466832645549704,3.50834989547729,0.398287492965782
50981,0.467179957922414,3.50867414474487,0.3981535446970358
50982,0.46752722461734,3.50867414474487,0.3983111743560491
50983,0.467873889209494,3.50899815559387,0.39810356702754385
50984,0.468220347707134,3.50899815559387,0.39796568486702966
50985,0.468567400689607,3.50932240486145,0.3978979111211444
50986,0.468914244980454,3.50932240486145,0.3981215065940191
50987,0.469261085316221,3.50948452949524,0.3981974023131627
50988,0.469608140455346,3.50948452949524,0.39856129955125413
50989,0.469955418418956,3.50980877876282,0.3985525280622924
50990,0.470302019764569,3.50997066497803,0.39838848743029026
50991,0.470648870426277,3.50997066497803,0.3982906277350334
50992,0.470996161210453,3.51013278961182,0.3987012976488655
50993,0.47134331626449,3.51029491424561,0.3987393509841906
50994,0.471690325568481,3.51045703887939,0.39884320363713927
50995,0.472037014046612,3.51061916351318,0.39879575616135515
50996,0.472383987895191,3.51078128814697,0.3990322312962892
50997,0.472654852451416,3.51078128814697,0.3991135052476719
50998,0.473077317900779,3.51094341278076,0.3992607890287899
50999,0.473424612059791,3.51110529899597,0.39947470135266433
51000,0.473771841495867,3.51126742362976,0.3993153437204812
51001,0.474118975892242,3.51126742362976,0.39900067966464187
51002,0.474466121992625,3.51142954826355,0.39918724551178547
51003,0.474813061090342,3.51159167289734,0.3992143124550114
51004,0.47515989303964,3.51191592216492,0.39974259615108104
51005,0.475506894888236,3.51191592216492,0.3998938533820799
51006,0.475854265257251,3.51191592216492,0.39988589542856606
51007,0.476201254160001,3.51223993301392,0.3999399874094786
51008,0.476548694432125,3.51240205764771,0.4000561217000317
51009,0.476895955134256,3.51240205764771,0.40023405829170056
51010,0.477242698966097,3.51223993301392,0.40025252084534363
51011,0.47758941014625,3.51240205764771,0.40011171583285865
51012,0.477936427090588,3.51288843154907,0.40007303906050234
51013,0.478283428525228,3.51288843154907,0.4000578435127229
51014,0.47863015492645,3.51305055618286,0.40010460425028166
51015,0.478976638851265,3.51305055618286,0.39977048750414
51016,0.47932368171741,3.51337456703186,0.3999301928350089
51017,0.479670687017332,3.51337456703186,0.3997051832523819
51018,0.480017901620484,3.51353669166565,0.3995378082457747
51019,0.480365153229874,3.51353669166565,0.39942897980183145
51020,0.480711926485182,3.51369881629944,0.39915717671530393
51021,0.481058627535669,3.51386094093323,0.3989435986008541
51022,0.481406170540678,3.51418519020081,0.3987882991443723
51023,0.481753311052663,3.51418519020081,0.3986912316205175
51024,0.482099895611415,3.5145092010498,0.39865233277416745
51025,0.48244703592532,3.5145092010498,0.3988894847000149
51026,0.482794074727654,3.51467132568359,0.39874546301698155
51027,0.483140657062947,3.51467132568359,0.3986598545911086
51028,0.483487616153039,3.51499557495117,0.39862859028102793
51029,0.483834805357701,3.51499557495117,0.39843389091967757
51030,0.484182084941798,3.51515769958496,0.3985113382584618
51031,0.484529168410877,3.51548171043396,0.3986392814441056
51032,0.484876672339144,3.51548171043396,0.39882154229226985
51033,0.485223362223247,3.51564383506775,0.3988365742002686
51034,0.485570495543671,3.51564383506775,0.39912275856473367
51035,0.485917751250747,3.51580595970154,0.3992455139868712
51036,0.486264863862112,3.51596808433533,0.3996477880791563
51037,0.486611869318223,3.51613020896912,0.39989103971275286
51038,0.48695911966801,3.51613020896912,0.4001962011770515
51039,0.487306308089408,3.51629233360291,0.4007810317092743
51040,0.487653192444812,3.51645421981812,0.40120637589519276
51041,0.48799986879308,3.5166163444519,0.4014766765682742
51042,0.488346523729794,3.51677846908569,0.40224775024554954
51043,0.488693758175458,3.51694059371948,0.40285987580783744
51044,0.489040414678588,3.51726484298706,0.4033130913913526
51045,0.489387314221903,3.51726484298706,0.4036069779770952
51046,0.489734121120528,3.51742696762085,0.40418047077679575
51047,0.490081140489425,3.51742696762085,0.40481587489083126
51048,0.490427945853679,3.51775097846985,0.40507457238985034
51049,0.490774898732708,3.51791310310364,0.40561319280429475
51050,0.491121888906276,3.51791310310364,0.4059924018411729
51051,0.491468448679369,3.51807522773743,0.40665091222367983
51052,0.491815208277298,3.518399477005,0.4073678376822377
51053,0.492161985933981,3.518399477005,0.40792565709593454
51054,0.492508419221525,3.51856136322021,0.40814900685680106
51055,0.492854857076405,3.518723487854,0.40839314409963434
51056,0.493202082422364,3.518723487854,0.4086989474563915
51057,0.493549199474157,3.51888561248779,0.40928409724218123
51058,0.493896114279159,3.51920986175537,0.4094882285497934
51059,0.494243285039947,3.51937198638916,0.40975058359883626
51060,0.494590540393144,3.51953411102295,0.4100713135369613
51061,0.49493729136503,3.51969599723816,0.4106720580103941
51062,0.495284292027632,3.51969599723816,0.4111135583330562
51063,0.495631228382506,3.51985812187195,0.4113918487482407
51064,0.495978447002506,3.52002024650574,0.4119458153986822
51065,0.496325691866957,3.52018237113953,0.41255771516715584
51066,0.496672876099694,3.52034449577332,0.4130062684473154
51067,0.497019875536226,3.52034449577332,0.41306639432136727
51068,0.497366737660755,3.5205066204071,0.41273805194583413
51069,0.497713704378005,3.52066874504089,0.41334242091642565
51070,0.49806090453143,3.5208306312561,0.4137796544437616
51071,0.49840799425577,3.52099275588989,0.41383253382502827
51072,0.498754692716711,3.52131700515747,0.4137233291665082
51073,0.499101945286076,3.52131700515747,0.4138890136500577
51074,0.499449228617306,3.52131700515747,0.41410865532286023
51075,0.499796228683812,3.52164125442505,0.41416136807336856
51076,0.500142892519502,3.52164125442505,0.41404710006752055
51077,0.500489744169949,3.52180314064026,0.4139835081472945
51078,0.500837230818123,3.52196526527405,0.41397062009821617
51079,0.501184499507282,3.52212738990784,0.4142293931057363
51080,0.501531579719181,3.52228951454163,0.41432099647952736
51081,0.501878126954402,3.5226137638092,0.41446705753659746
51082,0.502225232365236,3.52245163917542,0.4144501644208624
51083,0.502572312137341,3.52277588844299,0.4144876179830918
51084,0.502919488162475,3.5229377746582,0.4143583236196087
51085,0.503266644464001,3.5229377746582,0.41450109751692227
51086,0.503613652344321,3.52342414855957,0.4144767859035661
51087,0.503960720294957,3.52342414855957,0.4142855057511027
51088,0.504307590212261,3.52358627319336,0.4145869690347461
51089,0.504654589093177,3.52374839782715,0.4145035827417861
51090,0.505001892845123,3.52391028404236,0.414474733067568
51091,0.505349115582006,3.52391028404236,0.414278766672592
51092,0.505696342309744,3.52407240867615,0.4139159271780506
51093,0.506043250785024,3.52423453330994,0.413607510131163
51094,0.506390572039331,3.52423453330994,0.413135980056143
51095,0.506737648670257,3.5247209072113,0.41271864324174595
51096,0.507084838499488,3.52455878257751,0.41213442610431655
51097,0.507431812210942,3.5247209072113,0.41182170761389436
51098,0.507779221101633,3.5250449180603,0.41134237207091645
51099,0.508125861937992,3.52520704269409,0.410917754400687
51100,0.508472438572241,3.52520704269409,0.4103300894570187
51101,0.508819570104233,3.52536916732788,0.4100225684831417
51102,0.509166749946084,3.52553129196167,0.40977357440649687
51103,0.509514188952845,3.52569341659546,0.40936152479564153
51104,0.509861128806419,3.52569341659546,0.40900372622966014
51105,0.510207710522607,3.52601766586304,0.4084832020708142
51106,0.510554887258223,3.52601766586304,0.4082421143368393
51107,0.510902290263543,3.52634167671204,0.4076206414461471
51108,0.511249530592778,3.52650380134583,0.4070578566835944
51109,0.511596359696105,3.52650380134583,0.40655773086350183
51110,0.511943571050495,3.52650380134583,0.40590230470468314
51111,0.512290889103258,3.52666592597961,0.4053092174862292
51112,0.512638124298549,3.5268280506134,0.40477881433668444
51113,0.512985298361676,3.5271520614624,0.4038716245239959
51114,0.513332715526169,3.5271520614624,0.4030264120872035
51115,0.513679886651824,3.52731418609619,0.40246480339685214
51116,0.514026992489214,3.52747631072998,0.40218698073487524
51117,0.514373945942894,3.52763843536377,0.4017535196830763
51118,0.514721008045683,3.52780055999756,0.40116840446299296
51119,0.515067844072377,3.52796268463135,0.4006493511242539
51120,0.515414856572163,3.52812480926514,0.39997497105746743
51121,0.515761653034409,3.52828669548035,0.39936649230819576
51122,0.516108826280308,3.52844882011414,0.39882401038122983
51123,0.516455996955889,3.52861094474792,0.39813011441211
51124,0.516803291849881,3.52844882011414,0.3972843663192535
51125,0.517150244441346,3.5289351940155,0.3965047116104763
51126,0.517497526979412,3.52909731864929,0.39561481141779725
51127,0.517844412763386,3.5289351940155,0.3951878281223974
51128,0.518190141987754,3.52909731864929,0.39438768394878587
51129,0.518538502890128,3.52925944328308,0.39387936486868946
51130,0.518885927526418,3.52958345413208,0.3932235473199805
51131,0.519232658412819,3.52958345413208,0.39219830259360355
51132,0.519579439700865,3.52974557876587,0.3914643747719534
51133,0.519926591727505,3.52990770339966,0.3901483943761954
51134,0.520273772973271,3.53006982803345,0.38912726759616273
51135,0.520621044175078,3.53023195266724,0.38817977236491175
51136,0.520967706199166,3.53039383888245,0.38730584353704184
51137,0.521314659849476,3.53039383888245,0.3865057125122751
51138,0.521661306502017,3.53055596351624,0.38578375849085245
51139,0.522008571336128,3.53071808815002,0.385135281591057
51140,0.522355619064518,3.53088021278381,0.3843394300776787
51141,0.522702740465934,3.5310423374176,0.3836205857055594
51142,0.523049789166087,3.53120446205139,0.3825403904104993
51143,0.52339653556275,3.53120446205139,0.3819808422160347
51144,0.523743791618772,3.53152847290039,0.38128533683953225
51145,0.524090830147623,3.53152847290039,0.3806717030084051
51146,0.524438105497912,3.53169059753418,0.37992231500050516
51147,0.524785267393362,3.53185272216797,0.3794753957091621
51148,0.525131870588439,3.53185272216797,0.37845358088117903
51149,0.525478923046789,3.53201484680176,0.37773511095453927
51150,0.525825997607971,3.53201484680176,0.37688071340651086
51151,0.526173325029079,3.53233909606934,0.37588993087509537
51152,0.526520007911188,3.53233909606934,0.37520605272352453
51153,0.526867031189184,3.53266310691833,0.3743899158586029
51154,0.527213751689932,3.53266310691833,0.37365545628145247
51155,0.527560729275434,3.53282523155212,0.37322355088154324
51156,0.527907460447654,3.53282523155212,0.372659804056162
51157,0.528254289685288,3.53298735618591,0.37174680756398376
51158,0.528601151449581,3.53331160545349,0.3709233580842977
51159,0.528948324529873,3.53331160545349,0.3701889978328337
51160,0.529295197961084,3.53363561630249,0.36954402055427893
51161,0.529641775291022,3.53347373008728,0.36876689578384747
51162,0.529988992694131,3.53379774093628,0.3682973016809667
51163,0.530335531824625,3.53379774093628,0.367478045584392
51164,0.53068243515687,3.53395986557007,0.3667516057260315
51165,0.531028982426484,3.53395986557007,0.366340112604284
51166,0.531376205355333,3.53412199020386,0.3658007453005132
51167,0.531723073807324,3.53428411483765,0.36469403715467563
51168,0.532069896819035,3.53444623947144,0.3636806005217013
51169,0.532416705772628,3.53444623947144,0.3629777128188359
51170,0.532764133460405,3.53460836410522,0.3623676568726193
51171,0.533110890004891,3.53477025032043,0.3616330443405964
51172,0.533457653940242,3.53509449958801,0.360774316827783
51173,0.533805018744429,3.53509449958801,0.36001276940559196
51174,0.534152109124343,3.53509449958801,0.35934832826426716
51175,0.534499299813199,3.53541874885559,0.35878107871767456
51176,0.534846406045918,3.53541874885559,0.3580934441220799
51177,0.535193681190617,3.53558087348938,0.35750652625201884
51178,0.535540755360951,3.53574299812317,0.3570203464309925
51179,0.535887557997154,3.53574299812317,0.3566351899858258
51180,0.536234760350945,3.53590488433838,0.3561335926144389
51181,0.536582047991119,3.53606700897217,0.355293936444567
51182,0.536851546260615,3.53606700897217,0.35499444534920344
51183,0.537275980111817,3.53655338287354,0.3547998422139491
51184,0.537623317372594,3.53639125823975,0.3542671787898059
51185,0.537970135380826,3.53655338287354,0.3536150091084255
51186,0.538316788199524,3.53671550750732,0.35306274438141827
51187,0.538664210613455,3.53671550750732,0.3528325881393188
51188,0.53901107120128,3.53687739372253,0.35248614281380536
51189,0.539357643476335,3.53671550750732,0.35202322525141583
51190,0.539704689440588,3.53703951835632,0.3518827728845858
51191,0.54005179752524,3.53720164299011,0.3514080596483892
51192,0.540399250592766,3.5373637676239,0.3510421016456691
51193,0.540746457552084,3.53752589225769,0.35100223978928136
51194,0.541093258368073,3.53752589225769,0.3508456491933403
51195,0.541440447377053,3.53801202774048,0.3505729392377207
51196,0.541787655757939,3.53785014152527,0.35040500813866693
51197,0.542134837913535,3.53801202774048,0.35034222439604457
51198,0.542481817175457,3.53801202774048,0.3501667645149962
51199,0.542829191954949,3.53817415237427,0.3501001233237473
51200,0.543176256381348,3.53833627700806,0.34970330104998737
51201,0.543523107576025,3.53849840164185,0.3498538947434513
51202,0.543869842885938,3.53849840164185,0.3498917108831957
51203,0.544217382883258,3.53882265090942,0.34981676029866476
51204,0.544563921387471,3.53866052627563,0.34985048038596256
51205,0.544910439662254,3.53898477554321,0.34977155945891025
51206,0.54525756905297,3.53898477554321,0.3497978148413155
51207,0.545604553800922,3.53914666175842,0.3497075043343527
51208,0.545951868256934,3.53914666175842,0.3497220855226758
51209,0.546299158911772,3.539470911026,0.3496243693991321
51210,0.546646265389221,3.53963303565979,0.3498528836114223
51211,0.546993529944881,3.53979516029358,0.34996850380274086
51212,0.547340540824716,3.53979516029358,0.34997156415355424
51213,0.547687205953629,3.53979516029358,0.3498619548788677
51214,0.548033949076744,3.53995728492737,0.34985765053478896
51215,0.548380912238417,3.54011917114258,0.34996240354952257
51216,0.548727672863208,3.54028129577637,0.35017584115535366
51217,0.549074987036176,3.54044342041016,0.35071568824813937
51218,0.549421541702088,3.54060554504395,0.350704120805164
51219,0.54976841214978,3.54060554504395,0.35080088606469917
51220,0.550115455045388,3.54060554504395,0.350571362161545
51221,0.550462034109486,3.54092979431152,0.35088938031671224
51222,0.55080864269105,3.54109191894531,0.3510910353544436
51223,0.551155559202174,3.54092979431152,0.3513936853112094
51224,0.551502385441896,3.54109191894531,0.3515801156853127
51225,0.551849331390726,3.54141592979431,0.35187158214507136
51226,0.552196540651204,3.54141592979431,0.3520467195292843
51227,0.552543691142341,3.5415780544281,0.3521051574002516
51228,0.552890179140238,3.5415780544281,0.35205072682042904
51229,0.553237151822827,3.54174017906189,0.3525440258937264
51230,0.553584430838509,3.54190230369568,0.35292440209387155
51231,0.553931429090502,3.54206442832947,0.35318803765598483
51232,0.554278570699148,3.54206442832947,0.35377415012948593
51233,0.554625709244844,3.54222631454468,0.3540260002374347
51234,0.554973025815876,3.54238843917847,0.3546001961239458
51235,0.555320040614768,3.54255056381226,0.3550579224624893
51236,0.555666735614162,3.54255056381226,0.3556166820225698
51237,0.556013536562404,3.54271268844604,0.3560545730643103
51238,0.556360711193542,3.54287481307983,0.35659362819907825
51239,0.556707643459081,3.54303693771362,0.35683255028610894
51240,0.557054855626403,3.54319906234741,0.3575783718169277
51241,0.557401277732844,3.54319906234741,0.35820778296455025
51242,0.557748761040717,3.54336094856262,0.3587170332675583
51243,0.558095705800795,3.54352307319641,0.3591097826689856
51244,0.558442503408657,3.5436851978302,0.3596029256429582
51245,0.558789638327402,3.5436851978302,0.3601931480493899
51246,0.559136778504364,3.54400944709778,0.36022059474262236
51247,0.559483882525189,3.54384732246399,0.3605624596365275
51248,0.559830861966665,3.54400944709778,0.36100154944308094
51249,0.560178340486967,3.54433369636536,0.36153746706793854
51250,0.560525168101924,3.54449558258057,0.36217042224546236
51251,0.560871704779283,3.54449558258057,0.3626790487491886
51252,0.561218883765869,3.54465770721436,0.36350583246852286
51253,0.561565497828666,3.54481983184814,0.3642124430467667
51254,0.561912480748071,3.54481983184814,0.3650120294918191
51255,0.562259539121392,3.54498195648193,0.36524847514906883
51256,0.56260667969644,3.54498195648193,0.36579953136917126
51257,0.562953921474969,3.54530620574951,0.36622613954887073
51258,0.563300515812882,3.54546809196472,0.3669678277837835
51259,0.563647533452984,3.54546809196472,0.3675810968629034
51260,0.563994783054568,3.54563021659851,0.36850491298885857
51261,0.564342215581838,3.5457923412323,0.3690792613173624
51262,0.564688757893645,3.54595446586609,0.3697433589568109
51263,0.565035801015876,3.54611659049988,0.3702791552893647
51264,0.565382658896756,3.54611659049988,0.3709039233266888
51265,0.565729277773981,3.54627871513367,0.371396576661571
51266,0.566076062316862,3.54644083976746,0.37197843262555597
51267,0.566423214046709,3.54660272598267,0.37265377096846586
51268,0.566770095248723,3.54660272598267,0.37342190186419516
51269,0.567117460588523,3.54676485061646,0.3740617335148807
51270,0.567463946074704,3.54692697525024,0.37456959863053463
51271,0.567810675469538,3.54692697525024,0.37494568541302536
51272,0.568157878755837,3.54725122451782,0.3754107400011846
51273,0.568504432721831,3.54741334915161,0.375965589353727
51274,0.568851899244502,3.54741334915161,0.37682694931801536
51275,0.56919912285593,3.54741334915161,0.37755631686195107
51276,0.569546481149975,3.54741334915161,0.37815371230696376
51277,0.569893782897688,3.5478994846344,0.37861504227489895
51278,0.570240962700312,3.54806160926819,0.37916205412113096
51279,0.570587982520422,3.54822373390198,0.3800161641552193
51280,0.570934539904073,3.54822373390198,0.38051301173544927
51281,0.571281628414641,3.54838585853577,0.38087005488813175
51282,0.571628479120955,3.54854798316956,0.3815301121368307
51283,0.571975484917346,3.54854798316956,0.3820540913642248
51284,0.572322592636124,3.54854798316956,0.38265971619678796
51285,0.572669648600935,3.54887199401855,0.3831257454069669
51286,0.573016951926128,3.54903411865234,0.38366956253847706
51287,0.573364388466375,3.54919624328613,0.38429113038149054
51288,0.573711451542153,3.54935836791992,0.3847728318741706
